-1.659134,-2.043834,-1.957004,-1.626300,-0.955734,-0.268097,-0.139574,-0.125622,-0.258187,-0.586557,-0.707539,-0.666021,-0.551459,-0.384015,-0.391179,-0.462387,-0.594934,-0.828963,-0.869977,-0.844027,-0.807997,-0.655499,-0.482764,-0.272065,-0.132171,-0.226882,-0.392808,-0.474058,-0.309025,0.169574,0.731942,1.138011,1.301505,1.345218,1.332445,1.222151,0.878575,0.611753,0.787767,1.072171,1.319747,1.387831,1.340228,1.424344,1.439258,1.304587,1.151627,1.046542,0.913664,0.733260,0.383343,0.067383,0.002561,-0.036428,-0.045095,-0.029004,-0.021332,-0.190242,-0.431961,-0.471045,-0.541974,-0.337118,0.262246,0.708614,0.931860,0.958764,0.853986,0.636254,0.331268,0.178547,0.166617,0.269206,0.407893,0.398206,0.335303,0.298996,0.495980,0.911141,1.052600,1.022132,0.783494,0.276536,0.075888,0.023666,-0.054509,-0.032247,-0.089079,-0.129410,-0.123557,-0.068016,0.125182,0.304081,0.495709,0.820298,1.006356,0.988125,0.867872,0.497682,0.142047,-0.015240,-0.165273,-0.203756,-0.147650,-0.077028,0.057977,0.111830,0.172769,0.609191,1.231345,1.416548,1.140404,0.827811,0.738502,0.864944,1.079225,1.204762,1.141963,0.919511,0.479484,0.030720,-0.255885,-0.359756,-0.278958,-0.252154,-0.263813,-0.251896,-0.241977,-0.145105
1.360026,1.243463,0.865122,0.401953,0.082101,-0.246920,-0.557520,-0.848293,-1.005575,-0.914927,-0.714946,-0.340214,-0.024090,0.027196,-0.054743,-0.151764,-0.133121,-0.046842,0.443691,1.273574,1.622262,1.604189,1.470695,1.137007,0.939092,0.854550,0.770173,0.721099,0.655272,0.573768,0.370063,0.126540,0.015566,0.001482,0.179120,0.671512,1.237134,1.708183,2.130449,2.430428,2.520869,2.298977,1.871839,1.668772,1.713963,1.895008,2.240334,2.338453,2.166430,1.973026,1.735598,1.565781,1.441865,1.358081,1.285410,1.087373,0.799473,0.513331,0.255691,0.044317,-0.050773,-0.051418,0.022459,0.180440,0.305563,0.346459,0.219348,0.069158,0.243550,0.738307,1.393257,1.669115,1.444481,1.158311,0.850091,0.773811,0.907296,0.998403,1.061509,1.025596,0.960365,0.771622,0.467104,0.285854,0.179167,0.059919,0.008320,0.024953,0.095686,0.233685,0.272859,0.205290,0.176365,0.247882,0.376494,0.414870,0.404168,0.301872,0.106743,0.081191,0.410652,1.052856,1.485938,1.572224,1.603696,1.548077,1.459937,1.419174,1.374956,1.180907,0.913324,0.790497,0.736896,0.704871,0.638208,0.467885,0.374917,0.449066,0.493965,0.418350,0.242605,0.037486,-0.024277,-0.016792,0.029160,0.410001,1.133966,1.660349
1.598935,2.114952,2.672155,2.863069,2.418188,1.595141,1.025579,0.905167,1.110720,1.536665,1.980791,2.160234,2.093702,1.860935,1.245635,0.626608,0.125302,-0.303908,-0.251830,-0.049996,0.231340,0.457053,0.427082,0.580517,0.728333,0.773219,1.227074,2.071132,2.721347,2.906342,2.621787,2.223859,2.103223,1.983100,1.740153,1.448743,1.153226,0.974081,0.774170,0.493440,0.236415,0.062868,-0.004928,-0.079930,-0.238921,-0.355096,-0.350141,-0.234763,-0.009637,0.191943,0.408050,0.724429,0.970687,1.149011,1.434825,1.757709,1.855165,1.795805,1.787875,1.749208,1.626563,1.436688,1.153979,0.874896,0.726524,0.657380,0.607074,0.540974,0.431498,0.404078,0.319309,0.079363,-0.165538,-0.317072,-0.200230,0.167287,0.689790,0.982960,0.965878,1.293632,1.790721,1.967229,2.022523,2.029537,2.096907,2.222432,2.093121,1.760386,1.283185,0.761027,0.428271,0.312673,0.297880,0.269020,0.267022,0.313475,0.415297,0.566497,0.758023,0.964129,1.120937,1.360586,1.781983,2.307766,2.782320,3.142414,3.475653,3.605619,3.430821,3.100095,2.627895,2.097763,1.569415,1.203150,1.169443,1.190932,1.093453,0.829439,0.433198,0.301790,0.371726,0.445973,0.609973,0.652095,0.726542,1.069969,1.464104,1.906676
-1.247851,-1.146732,-1.035318,-1.003090,-0.901066,-0.666087,-0.427166,-0.222117,-0.002120,0.263289,0.614259,0.975312,1.182621,1.197969,1.099470,0.881284,0.597359,0.372604,0.233980,0.128520,-0.000923,-0.118200,-0.158209,-0.136783,-0.124968,-0.129410,-0.232238,-0.585791,-1.114069,-1.619793,-1.831931,-1.584930,-0.931645,0.072391,0.661306,0.542529,0.329027,0.010573,-0.078486,0.120161,0.287329,0.423005,0.328825,0.235909,0.140745,-0.051643,-0.091294,-0.025437,0.079279,0.204082,0.392614,0.849302,1.571900,2.170729,2.309111,2.195455,2.005492,1.623270,1.207642,0.994360,1.010449,1.169445,1.404280,1.486844,1.427397,1.333889,1.010540,0.647208,0.429401,0.373998,0.425039,0.422847,0.342002,0.097393,-0.202225,-0.305857,-0.194796,-0.016520,0.067337,0.022512,-0.000529,0.060072,0.253835,0.632599,1.075069,1.473731,1.595492,1.466561,1.286653,1.063822,1.000479,1.116202,1.184505,1.085473,0.786452,0.419303,0.178172,0.109486,0.187377,0.375690,0.709829,1.203766,1.711570,1.950478,1.787857,1.453741,1.164304,1.138116,1.200089,1.162913,1.082352,0.945632,1.072144,1.311340,1.363321,1.229014,0.899235,0.571693,0.266045,-0.042180,-0.261046,-0.403456,-0.498836,-0.533246,-0.427432,-0.203508,0.073506,0.547828
0.999423,1.373345,1.628611,1.650705,1.610851,1.474815,1.240790,1.026535,0.760696,0.464760,0.259336,0.181610,0.274686,0.605845,1.127823,1.557035,1.842103,1.979440,1.867633,1.650629,1.470961,1.475529,1.606805,1.698811,1.549325,1.176548,0.912172,0.811840,0.807689,0.775872,0.607023,0.353561,0.197344,0.194406,0.202827,0.215437,0.310513,0.484336,0.672284,0.772934,0.726281,0.568700,0.292191,0.079466,0.061068,0.237278,0.584337,0.696491,0.627490,0.661518,0.616434,0.507717,0.411074,0.299397,0.189402,0.057879,-0.004799,0.017699,0.028169,0.051734,0.074046,0.138573,0.255564,0.274938,0.177953,0.092030,0.125701,0.342192,0.750436,1.140742,1.512240,1.866163,1.944748,1.801197,1.386553,0.793039,0.361337,0.025937,-0.128705,-0.094278,-0.004542,0.126217,-0.011478,-0.326096,-0.528093,-0.586901,-0.409585,0.084533,0.760669,1.442691,2.113505,2.354147,2.232760,2.091229,1.873301,1.911892,1.950783,1.763479,1.186502,0.107038,-0.545393,-0.663596,-0.660187,-0.529597,-0.298512,-0.086856,-0.057893,-0.158019,-0.383862,-0.568828,-0.571402,-0.497415,-0.326026,-0.079454,0.230516,0.553087,0.659719,0.598175,0.593792,0.766239,1.233272,1.818142,2.212052,2.313537,2.129379,1.719449,1.223431,0.856298
-0.519217,-0.501194,-0.440321,-0.419698,-0.471490,-0.588172,-0.635716,-0.590836,-0.460439,-0.336144,-0.469913,-0.745923,-0.865054,-0.751370,-0.587422,-0.484953,-0.352564,-0.292522,-0.322477,-0.395392,-0.602827,-0.780289,-0.843722,-0.892156,-0.881935,-0.773521,-0.569598,-0.427067,-0.338972,-0.222736,-0.152851,-0.053878,0.047491,0.105404,0.121453,0.088639,0.018490,-0.174860,-0.353512,-0.354384,-0.155460,0.243606,0.598370,0.729691,0.693344,0.376271,-0.288556,-0.672828,-0.620489,-0.610090,-0.549603,-0.456110,-0.382305,-0.311275,-0.302471,-0.271892,-0.285015,-0.372132,-0.541524,-0.650931,-0.556236,-0.453259,-0.393025,-0.355724,-0.315233,-0.157783,0.023169,0.158321,0.226492,0.212427,0.213018,0.226709,0.317793,0.463677,0.470572,0.321576,0.060739,-0.052209,0.151756,0.552026,0.995818,1.254148,1.317176,1.221056,1.045917,0.988327,1.000490,0.994590,0.957488,0.879127,0.831905,0.776478,0.592050,0.415630,0.393815,0.432816,0.451142,0.402985,0.339271,0.265675,0.086315,0.002471,0.035899,0.090731,0.368847,0.757382,0.899352,0.825430,0.610104,0.172703,-0.041502,0.040742,0.094836,0.252697,0.358320,0.409458,0.474915,0.443101,0.381961,0.258898,0.180530,0.123533,0.005781,-0.100045,-0.188905,-0.248017,-0.319826,-0.379810
-0.306874,-0.319134,-0.477185,-0.656786,-0.681642,-0.442010,-0.075525,0.006020,-0.121929,-0.230657,-0.312628,-0.297412,-0.357650,-0.457051,-0.458976,-0.449993,-0.431251,-0.426815,-0.443700,-0.517243,-0.655029,-0.707198,-0.678357,-0.595224,-0.407705,-0.267751,-0.217154,-0.174823,-0.152400,-0.150485,-0.146590,-0.087132,0.042775,0.149368,0.197629,0.383244,0.874830,1.353594,1.428964,1.326815,1.060651,0.474147,0.049743,-0.077125,-0.131680,-0.122066,-0.154301,-0.218287,-0.266082,-0.313618,-0.369129,-0.496355,-0.572910,-0.553901,-0.517196,-0.404521,-0.236291,-0.066390,0.035590,0.040611,-0.013401,-0.168091,-0.373742,-0.464707,-0.377558,-0.166818,0.033794,0.054812,-0.111982,-0.427437,-0.645260,-0.620635,-0.561319,-0.454170,-0.389549,-0.405857,-0.385319,-0.397688,-0.438668,-0.511118,-0.573160,-0.572261,-0.557685,-0.503726,-0.382357,-0.220670,-0.093074,-0.055826,-0.053244,-0.010275,0.031211,0.037623,0.141664,0.242577,0.134849,0.052038,0.125649,0.308194,0.478735,0.425033,0.401509,0.431881,0.327816,0.246965,0.199383,0.148443,0.076654,-0.027407,-0.120312,-0.213597,-0.296314,-0.320268,-0.340813,-0.389045,-0.385554,-0.337281,-0.220999,-0.056675,0.002654,-0.113713,-0.411187,-0.722601,-0.795997,-0.703198,-0.543141,-0.415176,-0.616303,-0.827590
-0.671562,-0.616907,-0.492838,-0.204959,0.046337,0.210644,0.237285,-0.062137,-0.458191,-0.487791,-0.134102,0.409922,0.629413,0.369725,0.097296,-0.190185,-0.460106,-0.545061,-0.496177,-0.345770,-0.160939,-0.125377,-0.180627,-0.251762,-0.406209,-0.486372,-0.496780,-0.500770,-0.482822,-0.471278,-0.441861,-0.399572,-0.345079,-0.311205,-0.323080,-0.282556,-0.186394,-0.157094,-0.182018,-0.257399,-0.508799,-0.695601,-0.624794,-0.529020,-0.398664,-0.300310,-0.288798,-0.314922,-0.408885,-0.474789,-0.556773,-0.589518,-0.561208,-0.551801,-0.497885,-0.411929,-0.299633,-0.250003,-0.278787,-0.286321,-0.298104,-0.261894,-0.159038,-0.079786,-0.004422,0.040654,-0.010775,-0.055316,-0.047221,-0.059075,-0.152585,-0.482772,-1.012590,-1.547068,-1.794005,-1.449633,-0.836225,-0.442115,-0.364000,-0.401273,-0.328835,-0.250690,-0.247918,-0.194596,-0.013010,0.216684,0.326861,0.343534,0.372752,0.367472,0.307218,0.130071,-0.104604,-0.218305,-0.335701,-0.537483,-0.707450,-0.764107,-0.734407,-0.595518,-0.346694,-0.121173,0.163906,0.310010,0.238252,0.262775,0.284432,0.338057,0.489768,0.632382,0.765619,0.796167,0.718546,0.604335,0.475482,0.344490,0.295448,0.322308,0.314917,0.261632,0.204984,0.217917,0.284631,0.413233,0.513937,0.495188,0.455893,0.354693
0.379292,0.627361,0.921328,1.016440,0.904860,0.742804,0.510678,0.416461,0.465773,0.650744,1.130242,1.400899,1.326676,1.137871,0.655072,0.276269,0.177579,0.133384,0.201635,0.271955,0.315578,0.356855,0.356093,0.348147,0.307090,0.176184,0.001217,-0.158952,-0.342821,-0.565739,-0.676000,-0.631399,-0.560697,-0.491700,-0.506087,-0.741423,-1.132325,-1.266725,-1.131460,-0.937968,-0.617734,-0.506494,-0.647216,-0.701112,-0.667152,-0.564053,-0.385282,-0.208851,-0.109038,-0.088662,-0.072432,-0.014888,0.060408,0.115931,0.147380,0.163923,0.230652,0.357499,0.399499,0.387880,0.323321,0.126168,-0.021444,-0.038101,-0.011636,0.106451,0.427201,0.818230,0.954219,0.905968,0.762032,0.416118,0.112039,-0.166010,-0.456024,-0.540238,-0.540868,-0.544171,-0.561996,-0.594743,-0.590893,-0.599665,-0.617591,-0.639827,-0.656415,-0.650822,-0.632450,-0.590535,-0.556182,-0.496255,-0.444627,-0.547656,-0.827368,-1.221548,-1.645807,-1.846033,-1.762726,-1.481656,-1.014758,-0.805991,-0.799365,-0.672749,-0.546696,-0.415883,-0.324961,-0.209063,-0.085450,0.025149,0.202770,0.389082,0.517655,0.577706,0.743486,1.056930,1.402945,1.721934,1.850833,1.706095,1.537556,1.515604,1.508270,1.415674,1.132037,0.659929,0.315108,0.210774,0.193869,0.201445
0.412535,0.223146,0.127741,0.071992,0.016849,-0.055022,-0.243275,-0.545554,-0.802934,-0.869447,-0.836145,-0.859953,-1.029994,-1.205114,-1.150296,-0.908926,-0.521687,-0.322214,-0.359810,-0.443589,-0.677424,-0.770008,-0.746968,-0.729274,-0.659526,-0.677439,-0.675461,-0.618377,-0.555727,-0.506421,-0.488603,-0.456969,-0.417420,-0.385420,-0.378499,-0.352560,-0.248764,-0.077929,0.002532,-0.153845,-0.432453,-0.666691,-0.956143,-1.402905,-1.612531,-1.448530,-1.252867,-0.953201,-0.676230,-0.680662,-0.747008,-0.822886,-0.859676,-0.781959,-0.665263,-0.513907,-0.351007,-0.215097,-0.115020,-0.006949,0.045321,0.024195,-0.022194,-0.238168,-0.576711,-0.720071,-0.670241,-0.676956,-0.806595,-1.090715,-1.454084,-1.805083,-1.975321,-1.874368,-1.559052,-1.021752,-0.787883,-0.857574,-0.859269,-0.926830,-0.896004,-0.757941,-0.563577,-0.353277,-0.249129,-0.129666,-0.067639,-0.093526,-0.085261,-0.085195,-0.091782,-0.022050,0.198378,0.490614,0.689187,0.861526,1.007810,1.024650,0.955133,0.753921,0.443434,0.311189,0.476862,0.774633,0.962040,0.941613,0.766570,0.474533,0.372243,0.456924,0.501527,0.606238,0.645124,0.645360,0.756363,0.941892,1.060496,1.024950,0.858406,0.479837,0.178710,0.103397,0.033969,-0.039608,-0.084686,-0.078562,0.055915,0.327822
-1.062226,-1.265204,-1.431157,-1.485024,-1.362138,-1.226838,-1.113542,-0.960628,-0.834006,-0.827450,-0.927579,-1.115667,-1.210316,-1.146957,-1.132522,-1.122216,-1.050283,-0.978441,-0.913874,-0.836802,-0.736815,-0.648645,-0.550652,-0.226959,0.256344,0.676557,0.888796,0.721048,0.356022,0.014337,-0.071777,0.093902,0.177644,0.138543,-0.005522,-0.225308,-0.296207,-0.246297,-0.211442,-0.152266,-0.166576,-0.225167,-0.327587,-0.515436,-0.704355,-0.972024,-1.222399,-1.308392,-1.322552,-1.288759,-1.236184,-1.241259,-1.279783,-1.326697,-1.327695,-1.311011,-1.237114,-1.066104,-0.987283,-0.819864,-0.317176,0.196212,0.454388,0.531348,0.377199,-0.003618,-0.352485,-0.458051,-0.404203,-0.321280,-0.191905,-0.162961,-0.166457,-0.116593,-0.137931,-0.147762,-0.193576,-0.260936,-0.249894,-0.242301,-0.145320,0.033301,0.096459,0.105327,0.135541,0.184207,0.292682,0.529160,0.749021,0.732234,0.639024,0.577570,0.810354,1.332797,1.493898,1.300710,0.946507,0.449797,0.155929,0.017211,-0.084402,-0.084763,-0.151173,-0.286849,-0.412788,-0.561686,-0.720960,-0.865425,-1.015535,-1.197130,-1.325203,-1.329341,-1.227629,-1.084781,-0.920345,-0.497287,0.039582,0.186656,0.091219,-0.058202,-0.427006,-0.636843,-0.312605,0.315289,0.829062,0.906535,0.584490,0.009121
1.393966,1.500224,1.517405,1.474491,1.365467,1.228894,1.197640,1.172673,1.020445,0.775337,0.498436,0.328968,0.316564,0.324808,0.242406,0.000449,-0.358934,-0.534004,-0.458510,-0.288937,0.037712,0.188950,0.077130,-0.007427,-0.192768,-0.331588,-0.342526,-0.317184,-0.185886,-0.022802,0.113925,0.187016,0.194293,0.192457,0.212404,0.231130,0.242435,0.291378,0.357355,0.437252,0.496308,0.484813,0.397088,0.197437,0.075470,0.099724,0.106892,0.129563,0.143433,0.068293,-0.134449,-0.395699,-0.484302,-0.451954,-0.482037,-0.500466,-0.511930,-0.589764,-0.672622,-0.772542,-0.845626,-0.806128,-0.718220,-0.589072,-0.486613,-0.482743,-0.494564,-0.511988,-0.535037,-0.572500,-0.692467,-0.882119,-1.014377,-1.113797,-1.270635,-1.349861,-1.336748,-1.363764,-1.463902,-1.599613,-1.646741,-1.546391,-1.301712,-0.938596,-0.619365,-0.499184,-0.502013,-0.465197,-0.427757,-0.414242,-0.401030,-0.375696,-0.331095,-0.362635,-0.464353,-0.532406,-0.501809,-0.434994,-0.362600,-0.215314,-0.043919,0.054637,0.146074,0.272587,0.374981,0.472727,0.505109,0.512680,0.551354,0.494589,0.413508,0.370705,0.328354,0.367040,0.447676,0.475374,0.407704,0.269288,0.152998,0.030095,-0.106132,-0.162539,-0.122450,-0.060328,0.013250,0.074133,0.073298,0.030837
1.071081,1.136426,1.119946,1.158583,1.097740,0.895146,0.648996,0.497880,0.417622,0.260070,0.181859,0.162312,0.121693,0.181600,0.334632,0.525704,0.701613,0.770478,0.750897,0.752948,0.852964,1.112515,1.437148,1.565589,1.405940,1.044538,0.622116,0.461013,0.594453,0.830862,1.129852,1.232570,1.211559,1.204440,1.081724,0.957761,0.848032,0.747967,0.717824,0.768706,0.821721,0.796941,0.792353,0.876288,1.129169,1.527162,1.983846,2.319315,2.320926,2.044770,1.574245,1.364004,1.452640,1.565160,1.793367,1.824494,1.798702,1.924233,1.998134,2.019276,1.978901,1.881507,1.693158,1.453040,1.228575,1.050054,0.856579,0.630744,0.490991,0.391242,0.234158,0.060206,-0.031504,-0.097743,-0.203375,-0.250653,-0.277616,-0.397896,-0.564594,-0.667841,-0.677175,-0.575187,-0.292484,-0.048488,-0.037146,0.037390,0.394814,0.835442,0.979009,0.798301,0.520168,0.176461,-0.014250,0.028878,0.036862,0.053627,0.091472,0.040379,-0.031844,-0.124847,-0.201692,-0.253206,-0.338414,-0.385785,-0.402750,-0.429801,-0.412284,-0.300642,-0.071664,0.136542,0.274820,0.452046,0.670423,0.810907,0.797494,0.742377,0.536433,0.238298,0.195075,0.325458,0.451522,0.474916,0.347867,0.135196,-0.063052,-0.133644,-0.054234,0.066445
-0.365459,-0.172151,-0.236954,-0.259283,-0.388524,-0.689833,-0.698698,-0.435456,0.048137,0.284037,0.136065,-0.110713,-0.620522,-0.883466,-0.840458,-0.740855,-0.437719,-0.214425,-0.006990,0.105260,0.034907,0.024738,-0.109796,-0.307346,-0.435792,-0.583900,-0.620835,-0.468822,-0.176342,0.004825,0.023041,0.085384,0.227151,0.516674,0.650687,0.580137,0.395579,0.073504,0.079801,0.417147,0.845728,0.975025,0.721296,0.413883,0.074049,-0.112216,-0.171994,-0.195532,-0.166206,-0.095108,0.095965,0.293481,0.349433,0.272133,0.081271,-0.129194,-0.203809,-0.222238,-0.240061,-0.234783,-0.260787,-0.414361,-0.836876,-1.297506,-1.538046,-1.610545,-1.456817,-1.274758,-1.301877,-1.488298,-1.769000,-1.828829,-1.667033,-1.453860,-1.145960,-0.948337,-0.933773,-1.006668,-1.141195,-1.293014,-1.425597,-1.473392,-1.426953,-1.403115,-1.423799,-1.484246,-1.575523,-1.603946,-1.608415,-1.589137,-1.521444,-1.473984,-1.359047,-1.160942,-0.970240,-0.735432,-0.510865,-0.335797,-0.117411,0.086684,0.206086,0.272926,0.323285,0.373661,0.473118,0.633231,0.808826,0.909911,0.757073,0.431347,0.153406,-0.080449,-0.314906,-0.459617,-0.461979,-0.411292,-0.323151,-0.226477,-0.114478,-0.016817,-0.017858,-0.005205,-0.020815,-0.118504,-0.184255,-0.207157,-0.211891,-0.211135
-1.295384,-1.169697,-1.069478,-0.996983,-0.840480,-0.651006,-0.592236,-0.642759,-0.656036,-0.633805,-0.570996,-0.489209,-0.420523,-0.312501,-0.258488,-0.239178,-0.182601,-0.191766,-0.330400,-0.577644,-0.661634,-0.456286,-0.133465,0.180621,0.423401,0.514788,0.432385,0.315947,0.168246,0.077406,0.124757,0.128140,0.092039,0.039127,-0.008660,0.017989,0.023429,0.004281,-0.034751,-0.127761,-0.240918,-0.406820,-0.516738,-0.489221,-0.375016,-0.183742,-0.131811,-0.208055,-0.373491,-0.654988,-0.711803,-0.566549,-0.479954,-0.518023,-0.642018,-0.785805,-0.842703,-0.806987,-0.732498,-0.542973,-0.385434,-0.343293,-0.353001,-0.398872,-0.459269,-0.548824,-0.668570,-0.799483,-0.883475,-0.909779,-0.870930,-0.720470,-0.526286,-0.455441,-0.441788,-0.379879,-0.363821,-0.361080,-0.343917,-0.520174,-0.728098,-0.538745,-0.119262,0.329886,0.588251,0.536100,0.427800,0.161430,-0.156638,-0.396228,-0.673457,-0.989753,-1.360711,-1.638050,-1.721075,-1.435863,-0.829223,-0.475478,-0.465302,-0.477866,-0.561379,-0.845484,-1.160272,-1.315278,-1.418797,-1.536439,-1.594963,-1.686835,-1.919904,-2.252269,-2.537964,-2.624697,-2.438412,-2.104078,-1.831091,-1.523672,-1.046604,-0.519230,-0.071059,0.095116,-0.073797,-0.224390,-0.221851,-0.139219,-0.026200,-0.033725,-0.098281,-0.177978
-0.750513,-0.636757,-0.504731,-0.373214,-0.240717,-0.167383,-0.125718,-0.081915,-0.066025,-0.037852,0.018663,0.150461,0.422985,0.582246,0.421453,0.161944,0.038346,0.131047,0.401620,0.807899,1.028228,0.952615,0.834858,0.567159,0.368196,0.357210,0.319645,0.314055,0.343917,0.446816,0.594132,0.743385,0.877485,0.887422,0.871372,0.854220,0.668856,0.401031,0.204169,0.005105,-0.230412,-0.391675,-0.495266,-0.669978,-0.766297,-0.694459,-0.565323,-0.448503,-0.528767,-0.743869,-0.873737,-0.863720,-0.793887,-0.753752,-0.763628,-0.840810,-0.963175,-1.044656,-1.032648,-1.011285,-0.927268,-0.766364,-0.645601,-0.556208,-0.523555,-0.579923,-0.626072,-0.514531,-0.284404,-0.119394,-0.067425,-0.061279,0.018790,0.154870,0.235759,0.282045,0.249018,0.058561,-0.280939,-0.549173,-0.583840,-0.512619,-0.456693,-0.540743,-0.722500,-0.813654,-0.803618,-0.725435,-0.553095,-0.384474,-0.302543,-0.284983,-0.316918,-0.375957,-0.429924,-0.432213,-0.368646,-0.258933,-0.159561,-0.112511,-0.138309,-0.167879,-0.205770,-0.363976,-0.567732,-0.804020,-1.115568,-1.291786,-1.260031,-1.081629,-0.739418,-0.541225,-0.510482,-0.421909,-0.379906,-0.366806,-0.305846,-0.188571,-0.066239,0.044277,0.128760,0.151432,0.176606,0.183975,0.125368,0.050959,0.043020,0.090822
0.673862,0.562969,0.342426,0.182770,-0.059697,-0.427359,-0.778158,-1.014699,-1.181983,-1.340662,-1.399864,-1.324119,-1.185810,-1.066399,-1.039176,-1.215214,-1.668112,-2.063998,-2.121817,-2.121697,-2.168387,-2.010081,-1.749153,-1.625700,-1.436348,-1.201323,-1.129705,-1.077339,-1.062403,-1.157503,-1.326535,-1.503939,-1.620625,-1.712285,-1.746808,-1.420615,-0.740010,-0.321165,-0.100765,0.210201,0.438550,0.552282,0.498579,0.387725,0.333547,0.454344,0.662331,0.660748,0.610344,0.538072,0.463090,0.515513,0.620911,0.717747,0.697568,0.644257,0.579166,0.455264,0.379645,0.341437,0.319783,0.277305,0.203378,0.145032,0.078597,-0.019162,-0.072803,-0.023967,0.088598,0.325009,0.500969,0.434360,0.136970,-0.574984,-1.070261,-1.009598,-0.824696,-0.596292,-0.632515,-0.781266,-0.944182,-1.185078,-1.330797,-1.474158,-1.527572,-1.594525,-1.679021,-1.684645,-1.669711,-1.628053,-1.631089,-1.632540,-1.624797,-1.621993,-1.605453,-1.610658,-1.578973,-1.468707,-1.234750,-0.887822,-0.703994,-0.729987,-0.729866,-0.722988,-0.530162,-0.059320,0.220110,0.249345,0.196837,0.040676,-0.100407,-0.212869,-0.297206,-0.292850,-0.265036,-0.249461,-0.288650,-0.401894,-0.466187,-0.472821,-0.559378,-0.712560,-0.794757,-0.801060,-0.753865,-0.647522,-0.575247,-0.567660
-0.075517,-0.064399,-0.033471,0.044986,0.132454,0.217065,0.319991,0.401353,0.524516,0.576993,0.475871,0.351477,0.251085,0.185429,0.128556,0.099872,0.116500,0.129049,0.135780,0.152683,0.226641,0.294714,0.144621,-0.164675,-0.387394,-0.448563,-0.286163,0.002980,0.106063,0.069698,-0.010216,-0.258350,-0.550636,-0.803174,-1.005508,-1.121649,-1.173115,-1.115974,-1.020963,-0.938927,-0.826338,-0.706720,-0.660780,-0.695550,-0.737955,-0.766355,-0.748666,-0.616704,-0.326077,-0.043602,0.067949,0.086157,-0.030937,-0.382770,-0.758511,-0.860570,-0.668761,-0.406594,-0.282873,-0.262242,-0.313026,-0.432563,-0.474963,-0.453792,-0.412283,-0.309634,-0.234225,-0.199975,-0.169166,-0.161561,-0.156335,-0.157200,-0.139248,-0.080271,-0.020390,0.036833,0.110107,0.213921,0.298219,0.300421,0.298097,0.320997,0.369448,0.489789,0.617987,0.784251,1.064873,1.314967,1.375547,1.224377,0.924081,0.635531,0.459157,0.389565,0.388372,0.380400,0.365230,0.329342,0.217257,0.133271,0.104102,0.062859,0.072697,0.226944,0.502080,0.693619,0.776743,0.794256,0.765387,0.712954,0.542368,0.407133,0.355351,0.251256,0.164569,0.091146,0.016396,-0.036400,-0.086161,-0.071245,-0.002561,0.067280,0.079104,0.018206,-0.085374,-0.152007,-0.115567,-0.039807
-0.857996,-0.775625,-0.730247,-0.697573,-0.696658,-0.702772,-0.748974,-0.850885,-0.973997,-1.064681,-1.098118,-1.119325,-1.098382,-1.022464,-0.937430,-0.805433,-0.603786,-0.391034,-0.195017,0.059025,0.456870,0.891123,1.048919,0.845995,0.510161,0.183703,0.006023,0.015079,0.065687,0.170554,0.251998,0.237381,0.152349,-0.039280,-0.274847,-0.590703,-0.931751,-1.205467,-1.446926,-1.661244,-1.849523,-1.903515,-1.878741,-1.868489,-1.774811,-1.680291,-1.682287,-1.759694,-1.842987,-1.721043,-1.585254,-1.646728,-1.765086,-2.022778,-2.160433,-2.067072,-1.919225,-1.527018,-1.105080,-0.766772,-0.446409,-0.278268,-0.197163,-0.232513,-0.379502,-0.566701,-0.707332,-0.795516,-0.854749,-0.814183,-0.731262,-0.501975,-0.250264,-0.133909,-0.021951,-0.072915,-0.163769,-0.147162,-0.047012,0.242900,0.468896,0.514739,0.441431,0.285875,0.149446,0.006301,-0.075564,-0.084208,-0.127822,-0.199254,-0.235036,-0.224593,-0.232078,-0.244940,-0.237564,-0.215844,-0.183739,-0.227086,-0.327739,-0.384124,-0.397975,-0.470867,-0.656529,-0.832230,-0.963574,-1.209024,-1.534389,-1.661649,-1.537839,-1.238259,-0.878165,-0.740071,-0.732765,-0.716428,-0.725376,-0.616985,-0.413941,-0.258484,-0.111628,0.049702,0.078092,0.004262,-0.096278,-0.258320,-0.471653,-0.653172,-0.736816,-0.786387
