-9.599853,-9.604120,-9.596216,-9.585494,-9.589449,-9.608604,-9.643235,-9.654328,-9.625413,-9.590265,-9.576916,-9.577356,-9.595161,-9.626058,-9.626595,-9.611678,-9.581241,-9.547255,-9.550304,-9.565981,-9.582441,-9.588417,-9.594765,-9.605407,-9.605454,-9.607493,-9.594039,-9.583996,-9.589962,-9.595318,-9.593336,-9.576909,-9.568703,-9.551321,-9.538427,-9.561378,-9.578399,-9.577514,-9.586996,-9.606594,-9.624103,-9.637902,-9.642564,-9.649516,-9.633450,-9.597762,-9.592139,-9.585216,-9.572793,-9.575214,-9.571336,-9.589675,-9.615493,-9.590019,-9.565690,-9.571687,-9.578506,-9.617760,-9.658530,-9.653189,-9.651412,-9.655769,-9.636168,-9.609536,-9.596806,-9.596052,-9.601709,-9.609680,-9.602200,-9.595147,-9.601059,-9.602356,-9.598330,-9.595133,-9.600823,-9.607298,-9.594904,-9.582904,-9.592357,-9.598338,-9.617593,-9.647420,-9.645050,-9.635006,-9.595294,-9.559818,-9.567684,-9.556079,-9.564668,-9.592513,-9.606062,-9.619057,-9.604171,-9.590582,-9.597242,-9.586859,-9.575662,-9.599302,-9.621993,-9.606980,-9.573202,-9.548214,-9.568825,-9.603084,-9.611954,-9.616595,-9.614970,-9.607594,-9.587147,-9.568813,-9.561986,-9.549626,-9.562380,-9.585496,-9.586805,-9.570780,-9.547454,-9.546606,-9.572324,-9.603267,-9.609517,-9.615474,-9.631618,-9.623002,-9.616554,-9.615752,-9.611490,-9.605942
-9.552265,-9.568557,-9.581922,-9.577131,-9.575273,-9.577999,-9.585394,-9.598725,-9.595423,-9.604731,-9.620357,-9.582193,-9.544246,-9.578527,-9.614283,-9.612213,-9.606546,-9.598506,-9.607724,-9.619184,-9.611033,-9.606295,-9.601522,-9.579320,-9.558656,-9.561046,-9.558525,-9.551589,-9.542777,-9.530370,-9.551866,-9.582691,-9.601008,-9.615510,-9.603436,-9.583355,-9.579760,-9.583137,-9.591761,-9.607273,-9.618370,-9.614712,-9.610682,-9.595353,-9.578170,-9.588720,-9.599354,-9.606224,-9.607874,-9.581655,-9.555526,-9.554693,-9.558003,-9.557059,-9.549557,-9.538297,-9.540932,-9.550390,-9.560961,-9.570050,-9.576230,-9.575881,-9.563920,-9.554479,-9.567258,-9.599265,-9.597339,-9.567632,-9.571350,-9.584073,-9.587872,-9.569741,-9.538260,-9.544129,-9.560639,-9.579293,-9.590651,-9.593338,-9.603823,-9.597503,-9.589881,-9.587706,-9.576454,-9.555017,-9.544616,-9.569704,-9.596293,-9.594250,-9.588061,-9.582884,-9.577565,-9.585248,-9.590234,-9.562887,-9.532277,-9.548054,-9.563643,-9.561872,-9.565228,-9.581618,-9.606213,-9.588782,-9.569373,-9.575529,-9.574142,-9.577344,-9.587576,-9.598428,-9.577697,-9.550080,-9.558340,-9.559637,-9.565841,-9.571539,-9.552845,-9.545358,-9.538191,-9.554804,-9.581517,-9.567780,-9.564627,-9.585100,-9.601511,-9.611642,-9.620253,-9.611670,-9.588193,-9.578676
-9.566655,-9.572942,-9.576919,-9.562386,-9.536375,-9.537954,-9.551604,-9.565048,-9.573374,-9.578636,-9.581884,-9.556742,-9.531070,-9.545161,-9.580206,-9.615137,-9.623295,-9.599063,-9.565799,-9.547446,-9.554002,-9.554399,-9.572830,-9.612304,-9.619229,-9.617543,-9.618674,-9.613264,-9.607090,-9.574532,-9.549690,-9.559789,-9.572722,-9.593207,-9.599683,-9.592002,-9.583031,-9.566289,-9.595214,-9.627821,-9.600911,-9.576052,-9.564668,-9.554164,-9.564291,-9.591654,-9.627843,-9.638938,-9.631633,-9.623286,-9.592250,-9.576626,-9.597683,-9.610639,-9.600006,-9.593497,-9.597105,-9.593666,-9.562187,-9.528259,-9.551875,-9.582775,-9.585852,-9.598598,-9.606932,-9.609703,-9.622151,-9.630685,-9.627935,-9.614617,-9.597437,-9.592221,-9.591806,-9.593292,-9.597305,-9.586522,-9.564337,-9.545938,-9.539298,-9.552029,-9.564576,-9.549512,-9.536521,-9.552683,-9.564293,-9.566416,-9.575845,-9.574063,-9.571783,-9.579182,-9.587985,-9.589154,-9.576403,-9.575564,-9.575617,-9.569041,-9.575028,-9.582050,-9.585190,-9.594170,-9.607976,-9.609009,-9.605952,-9.601707,-9.592084,-9.605257,-9.618813,-9.612757,-9.609535,-9.597679,-9.586964,-9.590849,-9.611133,-9.636878,-9.629910,-9.608217,-9.582915,-9.571599,-9.587693,-9.592964,-9.578833,-9.564541,-9.573151,-9.579845,-9.558096,-9.536567,-9.537689,-9.567962
-9.522351,-9.517684,-9.533288,-9.557264,-9.626708,-9.701005,-9.697847,-9.695595,-9.693974,-9.669619,-9.707698,-9.756599,-9.760716,-9.715950,-9.645344,-9.621574,-9.611389,-9.596622,-9.593506,-9.576691,-9.566354,-9.567801,-9.552406,-9.536437,-9.545367,-9.550110,-9.546453,-9.564255,-9.586705,-9.587523,-9.555007,-9.518025,-9.518906,-9.518228,-9.466632,-9.416075,-9.429621,-9.484731,-9.549437,-9.564230,-9.550401,-9.560569,-9.538564,-9.519138,-9.544034,-9.561727,-9.548301,-9.502635,-9.428094,-9.398501,-9.444700,-9.475595,-9.410905,-9.333704,-9.343098,-9.370236,-9.392368,-9.417177,-9.437725,-9.459370,-9.497913,-9.554009,-9.596178,-9.630856,-9.619026,-9.591991,-9.586915,-9.568680,-9.555817,-9.557124,-9.558826,-9.546870,-9.535660,-9.553403,-9.592000,-9.610562,-9.603317,-9.602832,-9.577128,-9.527795,-9.521807,-9.540141,-9.559886,-9.572400,-9.560811,-9.543844,-9.532267,-9.544520,-9.557973,-9.553819,-9.551166,-9.530005,-9.514834,-9.541497,-9.564474,-9.559180,-9.548054,-9.537752,-9.547388,-9.592896,-9.634871,-9.635522,-9.602765,-9.548202,-9.515670,-9.519461,-9.517896,-9.524217,-9.536532,-9.557248,-9.584013,-9.581181,-9.586353,-9.594366,-9.580303,-9.563455,-9.513876,-9.459856,-9.457097,-9.485993,-9.532653,-9.565669,-9.567375,-9.567780,-9.561462,-9.543600,-9.534969,-9.542780
-9.593763,-9.574971,-9.576753,-9.577741,-9.575879,-9.577492,-9.574189,-9.571435,-9.574956,-9.587016,-9.607758,-9.625178,-9.630787,-9.621443,-9.590921,-9.553092,-9.557288,-9.583646,-9.609235,-9.645853,-9.633364,-9.562150,-9.500989,-9.502428,-9.505362,-9.496695,-9.527910,-9.543042,-9.539683,-9.567022,-9.595317,-9.596686,-9.606167,-9.607412,-9.602163,-9.601243,-9.588667,-9.577675,-9.554036,-9.541625,-9.563026,-9.590548,-9.599137,-9.594656,-9.596153,-9.594045,-9.585706,-9.572492,-9.558207,-9.515213,-9.464233,-9.512120,-9.595896,-9.628642,-9.666464,-9.696715,-9.687621,-9.660684,-9.634185,-9.620023,-9.601509,-9.597430,-9.592746,-9.570899,-9.587190,-9.599047,-9.571423,-9.551819,-9.557411,-9.559296,-9.555674,-9.559607,-9.569370,-9.583555,-9.586439,-9.596410,-9.602887,-9.582225,-9.549624,-9.532932,-9.538571,-9.535431,-9.542457,-9.575430,-9.601272,-9.606519,-9.605113,-9.606028,-9.605511,-9.600103,-9.594283,-9.596196,-9.600598,-9.614105,-9.628751,-9.627484,-9.626864,-9.615664,-9.594733,-9.595155,-9.583368,-9.556776,-9.556768,-9.559270,-9.556253,-9.566336,-9.585486,-9.603007,-9.606821,-9.599795,-9.585576,-9.572228,-9.570825,-9.572141,-9.564520,-9.556737,-9.579195,-9.624383,-9.639805,-9.611829,-9.589271,-9.597143,-9.597539,-9.580834,-9.551322,-9.531961,-9.540577,-9.537454
-9.569231,-9.563504,-9.557711,-9.537656,-9.553688,-9.578598,-9.594340,-9.616051,-9.637302,-9.652226,-9.633200,-9.587050,-9.549920,-9.544976,-9.567642,-9.593981,-9.600112,-9.599888,-9.613987,-9.620280,-9.598234,-9.575342,-9.589942,-9.613878,-9.629845,-9.637465,-9.632737,-9.634612,-9.619062,-9.598355,-9.603051,-9.600534,-9.597822,-9.599780,-9.586849,-9.577270,-9.566585,-9.554737,-9.567751,-9.590457,-9.597554,-9.595714,-9.595760,-9.565280,-9.526116,-9.572209,-9.621983,-9.605977,-9.589109,-9.568511,-9.582246,-9.604765,-9.592049,-9.596452,-9.595943,-9.573948,-9.557617,-9.572672,-9.599831,-9.610674,-9.617024,-9.611122,-9.593920,-9.582531,-9.585662,-9.587088,-9.571339,-9.557371,-9.575388,-9.607979,-9.615905,-9.596688,-9.574974,-9.576124,-9.578549,-9.569149,-9.564148,-9.573537,-9.588421,-9.590154,-9.590823,-9.582391,-9.569100,-9.575753,-9.587265,-9.615742,-9.642514,-9.635043,-9.634818,-9.637586,-9.624935,-9.614966,-9.602966,-9.593486,-9.596939,-9.608055,-9.617359,-9.616176,-9.615417,-9.596680,-9.566775,-9.572711,-9.587779,-9.597170,-9.595149,-9.573467,-9.561536,-9.574656,-9.601081,-9.610747,-9.590511,-9.562197,-9.541847,-9.520600,-9.516801,-9.540900,-9.593758,-9.630000,-9.607854,-9.578814,-9.555769,-9.550659,-9.576071,-9.593804,-9.580236,-9.559145,-9.557221,-9.557927
-9.638939,-9.634485,-9.626576,-9.613760,-9.614204,-9.607790,-9.592314,-9.596699,-9.585784,-9.569585,-9.576265,-9.576598,-9.596466,-9.624393,-9.614657,-9.613446,-9.618022,-9.610893,-9.612205,-9.604019,-9.598532,-9.602615,-9.595999,-9.594640,-9.597546,-9.600473,-9.611046,-9.611645,-9.608387,-9.602188,-9.597662,-9.606256,-9.619406,-9.635389,-9.615640,-9.573152,-9.554455,-9.547852,-9.554057,-9.564579,-9.568732,-9.580272,-9.595425,-9.597308,-9.591784,-9.589983,-9.597588,-9.607465,-9.598472,-9.584163,-9.586721,-9.608517,-9.622243,-9.605632,-9.593809,-9.607990,-9.617949,-9.604994,-9.573433,-9.543699,-9.549123,-9.582657,-9.610341,-9.606183,-9.591121,-9.595619,-9.608416,-9.621844,-9.607721,-9.589647,-9.606786,-9.616144,-9.612257,-9.598092,-9.577750,-9.602578,-9.636300,-9.637129,-9.640358,-9.631307,-9.594799,-9.573564,-9.580999,-9.586844,-9.585728,-9.581308,-9.577731,-9.577474,-9.576027,-9.577419,-9.583175,-9.594753,-9.597499,-9.602609,-9.614132,-9.606392,-9.600873,-9.612265,-9.622501,-9.621054,-9.616346,-9.616269,-9.604129,-9.592459,-9.586880,-9.573940,-9.576549,-9.591158,-9.608130,-9.616723,-9.603866,-9.596595,-9.608151,-9.618258,-9.616234,-9.624047,-9.632798,-9.610719,-9.584461,-9.574671,-9.564471,-9.583711,-9.617086,-9.615625,-9.610939,-9.597371,-9.577821,-9.583639
-9.703284,-9.651937,-9.519042,-9.440002,-9.485319,-9.548098,-9.553392,-9.462285,-9.272133,-9.217983,-9.261017,-9.311834,-9.393304,-9.319564,-9.207011,-9.200836,-9.219045,-9.241524,-9.235262,-9.279103,-9.343392,-9.305072,-9.170174,-8.909440,-8.735574,-8.750061,-8.720522,-8.687457,-8.915551,-9.736709,-10.774934,-11.059350,-10.393982,-9.160360,-8.525236,-8.875550,-9.434540,-9.981176,-9.938570,-9.540967,-9.342223,-9.412715,-9.687570,-9.729346,-9.700659,-9.618375,-9.454079,-9.391655,-9.476095,-9.637186,-9.767353,-9.876995,-9.951968,-9.984070,-9.908462,-9.699405,-9.565587,-9.605903,-9.607476,-9.587879,-9.602320,-9.563759,-9.522382,-9.502142,-9.526922,-9.605131,-9.674182,-9.682658,-9.644140,-9.603250,-9.567076,-9.537304,-9.526530,-9.530649,-9.591329,-9.694762,-9.718452,-9.673103,-9.637873,-9.634595,-9.639131,-9.642951,-9.688100,-9.728849,-9.689482,-9.638427,-9.633373,-9.620125,-9.591787,-9.566877,-9.550165,-9.551862,-9.559315,-9.574592,-9.587223,-9.579983,-9.566754,-9.555040,-9.565448,-9.594675,-9.609243,-9.609499,-9.612533,-9.604910,-9.545690,-9.493339,-9.522106,-9.559080,-9.569759,-9.575136,-9.578251,-9.584623,-9.586846,-9.593443,-9.587592,-9.576562,-9.576281,-9.574401,-9.575029,-9.557050,-9.522728,-9.515974,-9.541939,-9.573762,-9.580697,-9.585190,-9.601467,-9.597601
-9.571792,-9.575990,-9.564319,-9.544903,-9.535493,-9.540238,-9.540607,-9.535722,-9.528318,-9.519990,-9.516924,-9.514740,-9.533980,-9.567803,-9.573901,-9.586441,-9.609463,-9.589866,-9.573829,-9.579663,-9.554430,-9.531475,-9.545330,-9.551287,-9.551602,-9.561223,-9.553137,-9.546412,-9.551578,-9.573428,-9.600728,-9.558728,-9.513396,-9.533885,-9.533793,-9.531179,-9.548748,-9.548591,-9.548467,-9.541693,-9.526691,-9.514276,-9.501769,-9.499015,-9.524179,-9.551717,-9.544042,-9.538851,-9.541009,-9.537179,-9.549816,-9.550265,-9.545459,-9.577767,-9.597336,-9.559775,-9.523807,-9.526656,-9.557012,-9.593252,-9.592692,-9.577472,-9.567811,-9.556570,-9.555293,-9.541389,-9.529067,-9.533537,-9.548821,-9.568067,-9.567451,-9.570324,-9.574501,-9.556911,-9.544125,-9.562714,-9.583641,-9.577626,-9.580561,-9.587032,-9.582596,-9.586644,-9.592900,-9.597084,-9.596262,-9.611816,-9.633408,-9.595243,-9.555485,-9.572653,-9.573430,-9.555198,-9.546757,-9.548717,-9.554480,-9.544500,-9.525783,-9.512714,-9.516689,-9.529003,-9.541067,-9.559771,-9.579636,-9.557019,-9.528954,-9.562793,-9.597742,-9.600503,-9.593855,-9.578119,-9.562339,-9.548344,-9.538202,-9.549988,-9.561828,-9.556416,-9.560567,-9.579102,-9.592915,-9.578984,-9.555979,-9.551930,-9.580330,-9.613247,-9.590386,-9.555202,-9.546435,-9.546954
-9.571085,-9.582103,-9.608679,-9.618472,-9.607488,-9.589516,-9.568648,-9.553122,-9.551439,-9.560429,-9.579813,-9.590639,-9.592163,-9.600880,-9.589949,-9.562711,-9.553243,-9.560674,-9.581352,-9.601093,-9.617950,-9.638834,-9.624547,-9.596885,-9.594466,-9.584035,-9.571307,-9.576265,-9.578340,-9.585840,-9.600249,-9.591891,-9.580063,-9.571233,-9.548570,-9.528216,-9.517123,-9.510541,-9.528470,-9.557940,-9.559147,-9.563174,-9.575245,-9.568385,-9.566368,-9.578286,-9.587993,-9.575251,-9.549779,-9.542072,-9.565084,-9.590231,-9.594516,-9.605666,-9.593946,-9.553780,-9.529176,-9.520961,-9.526166,-9.534037,-9.539857,-9.562773,-9.595578,-9.590271,-9.574854,-9.570089,-9.556002,-9.559769,-9.561060,-9.557337,-9.568898,-9.587728,-9.602249,-9.605457,-9.611368,-9.594325,-9.564268,-9.561511,-9.533857,-9.471618,-9.449823,-9.482842,-9.538002,-9.566744,-9.549819,-9.543008,-9.572190,-9.596573,-9.585422,-9.568259,-9.563632,-9.565387,-9.589979,-9.612888,-9.628909,-9.653240,-9.583877,-9.452115,-9.427215,-9.447794,-9.478867,-9.547268,-9.577156,-9.598577,-9.612044,-9.605927,-9.614829,-9.615497,-9.602696,-9.585386,-9.572013,-9.531481,-9.496991,-9.508398,-9.503375,-9.498794,-9.503667,-9.524344,-9.563035,-9.557541,-9.552966,-9.582262,-9.602449,-9.583510,-9.556024,-9.564904,-9.584477,-9.597399
-9.534295,-9.545723,-9.559589,-9.571536,-9.572128,-9.572946,-9.593563,-9.605510,-9.617774,-9.622912,-9.596488,-9.559941,-9.544904,-9.523829,-9.504178,-9.522795,-9.538364,-9.538385,-9.539100,-9.552411,-9.577210,-9.580372,-9.575658,-9.578038,-9.576428,-9.581752,-9.587724,-9.590868,-9.597709,-9.596509,-9.587691,-9.556256,-9.527153,-9.548002,-9.562519,-9.566022,-9.583753,-9.577677,-9.563384,-9.554238,-9.557222,-9.581184,-9.597379,-9.565844,-9.517508,-9.514860,-9.525525,-9.539074,-9.557335,-9.555545,-9.554932,-9.567858,-9.580076,-9.570685,-9.560207,-9.557326,-9.549943,-9.556692,-9.558652,-9.556482,-9.554610,-9.545252,-9.544643,-9.541176,-9.554990,-9.585896,-9.601933,-9.611644,-9.610031,-9.606594,-9.609794,-9.608268,-9.603578,-9.599516,-9.598587,-9.572803,-9.537063,-9.537305,-9.539904,-9.534183,-9.548002,-9.559188,-9.554309,-9.553016,-9.567939,-9.590498,-9.588432,-9.563144,-9.554621,-9.558903,-9.558172,-9.559050,-9.561738,-9.579941,-9.600958,-9.595809,-9.596272,-9.602353,-9.586132,-9.571261,-9.572826,-9.586167,-9.600753,-9.601947,-9.602805,-9.600182,-9.582285,-9.573929,-9.583451,-9.590391,-9.587549,-9.591346,-9.596738,-9.569565,-9.524507,-9.515209,-9.533994,-9.563988,-9.586150,-9.560053,-9.537839,-9.554621,-9.560371,-9.553529,-9.550996,-9.546456,-9.544185,-9.556363
-9.535713,-9.541725,-9.539433,-9.539005,-9.539050,-9.537957,-9.559185,-9.596382,-9.605661,-9.594203,-9.573138,-9.542274,-9.539844,-9.557867,-9.569950,-9.575689,-9.592930,-9.606194,-9.585116,-9.569681,-9.570639,-9.563411,-9.560113,-9.558195,-9.560068,-9.582105,-9.609855,-9.618577,-9.602878,-9.586855,-9.580912,-9.575283,-9.583151,-9.593432,-9.588637,-9.588720,-9.590339,-9.588645,-9.587124,-9.572525,-9.557425,-9.557402,-9.545110,-9.527042,-9.538726,-9.549314,-9.569609,-9.602590,-9.596338,-9.592492,-9.598044,-9.592597,-9.586494,-9.563532,-9.553523,-9.548314,-9.532631,-9.556831,-9.582555,-9.561483,-9.550093,-9.558715,-9.557705,-9.555066,-9.552659,-9.561073,-9.589816,-9.607402,-9.601232,-9.595299,-9.588819,-9.587203,-9.594187,-9.601097,-9.607441,-9.610712,-9.615803,-9.596291,-9.568993,-9.574896,-9.573452,-9.563915,-9.556129,-9.541803,-9.555450,-9.568745,-9.561699,-9.575293,-9.589635,-9.583736,-9.584085,-9.586734,-9.585449,-9.586797,-9.581127,-9.570221,-9.565927,-9.567849,-9.567325,-9.561888,-9.556705,-9.557827,-9.558877,-9.558069,-9.566452,-9.575067,-9.566288,-9.557915,-9.568462,-9.575691,-9.568443,-9.562171,-9.538188,-9.509021,-9.530273,-9.567024,-9.595892,-9.618533,-9.615016,-9.615080,-9.591054,-9.551488,-9.554042,-9.552645,-9.556154,-9.582864,-9.588233,-9.591343
3.670646,3.395537,3.124600,2.902287,2.813594,2.741380,2.522180,2.294776,2.261615,2.400544,2.664657,2.967832,3.412168,4.070035,4.347754,4.135209,4.035196,4.051627,3.882740,3.533936,3.321328,3.341480,3.232490,2.991254,2.844013,2.752165,2.721040,2.736894,2.643012,2.507285,2.499112,2.515030,2.487454,2.480571,2.601004,2.968840,3.327974,3.401455,3.458156,3.785657,4.227412,4.568860,4.720610,4.714268,4.652950,4.590764,4.632693,4.686970,4.668992,4.676888,4.690148,4.703477,4.704449,4.642292,4.496136,4.406416,4.444039,4.347597,4.079633,3.851914,3.583976,3.132645,2.701321,2.349787,2.151576,2.243985,2.402257,2.621546,2.785958,2.959034,3.459502,3.895747,4.066497,4.151239,4.147368,4.139015,4.156305,4.231633,4.464666,4.665407,4.683333,4.671107,4.631286,4.267734,3.520483,2.795071,2.341771,2.199304,2.248367,2.285981,2.360888,2.433860,2.494504,2.570214,2.669156,2.832643,2.965287,3.132792,3.312863,3.404721,3.539085,3.770234,3.967522,4.011796,4.010522,4.056638,4.091006,4.119428,4.212542,4.390130,4.544365,4.611262,4.585390,4.462249,4.169277,3.732561,3.538619,3.867039,4.381930,4.724629,4.983308,5.066391,4.997332,4.910770,4.695484,4.503524,4.405924,4.251929
2.887423,2.915306,3.089023,3.415211,3.710170,3.869435,4.063391,4.313110,4.545463,4.720905,4.830471,4.916503,4.992317,5.029090,4.959811,4.846501,4.798732,4.909850,5.133897,5.230717,5.164330,5.006837,4.740442,4.528415,4.384679,4.220148,4.100809,3.949312,3.710239,3.514319,3.352268,3.115235,3.010739,3.130567,3.332658,3.659177,3.997818,4.212927,4.376696,4.452475,4.514074,4.747115,4.912593,4.802408,4.552853,4.236560,3.968883,3.794970,3.736728,3.733471,3.522465,3.016504,2.494993,2.333502,2.458663,2.776626,3.227474,3.512859,3.625832,3.435252,3.061217,2.997201,3.160679,3.368442,3.555316,3.751812,3.960017,4.037102,3.937780,3.841053,4.071031,4.309699,4.233193,4.127402,4.037151,4.145437,4.343353,4.298589,4.297142,4.244152,3.990687,3.673743,3.312165,2.934031,2.540478,2.384931,2.471102,2.637532,3.058147,3.463407,3.559692,3.533885,3.449424,3.195675,2.832482,2.581352,2.468237,2.425320,2.445626,2.495716,2.617800,2.845582,3.039603,3.102327,3.201123,3.348835,3.353797,3.340259,3.359994,3.398029,3.671762,4.017658,4.280820,4.475742,4.172635,3.402684,2.650880,2.134994,2.006228,2.092393,2.295299,2.602107,2.719927,2.844269,3.221288,3.697290,4.078582,4.193217
4.899613,4.811268,4.640562,4.469969,4.299531,4.124059,3.940369,3.686455,3.498193,3.409136,3.288969,3.206848,3.071617,2.727732,2.453359,2.340599,2.187989,2.128952,2.240205,2.445719,2.759791,3.064050,3.333983,3.649292,3.822637,3.842045,3.981649,4.207132,4.419378,4.598387,4.660047,4.695265,4.732350,4.716266,4.725376,4.810792,4.942217,5.036672,5.158866,5.446970,5.780799,5.994840,6.201729,6.331109,6.184909,5.922562,5.570484,5.176332,4.952389,4.853606,4.756362,4.516436,4.244090,4.075537,3.898639,3.825344,3.777184,3.634778,3.583094,3.644863,3.788803,3.920028,3.922555,3.920063,3.946477,3.936927,3.985458,4.180244,4.472523,4.759186,5.109358,5.319741,5.030392,4.298547,3.163367,1.881682,0.975192,0.736071,1.257438,2.107841,2.674651,2.851269,2.809684,2.815650,2.964747,3.210662,3.505945,3.850045,4.214512,4.391704,4.432523,4.449506,4.436664,4.407895,4.330298,4.285638,4.441271,4.742377,4.901071,4.978924,5.219383,5.589739,6.111521,6.414132,6.268045,5.918657,5.170638,4.397025,3.925669,3.438297,2.934424,2.395363,1.837602,1.365594,1.092829,1.029027,1.133499,1.425385,1.918002,2.679979,3.720737,4.883658,5.740115,6.024473,6.005518,5.772857,5.183094,4.557875
4.561981,4.766714,4.953062,4.980410,4.837443,4.606549,4.404754,4.232659,4.167880,4.272441,4.368617,4.448794,4.566655,4.655202,4.814357,5.103128,5.230084,5.204961,5.284013,5.446365,5.715184,5.855285,5.593509,5.145058,4.751920,4.255457,3.488844,2.849528,2.610402,2.613277,2.800677,3.120167,3.381840,3.677250,4.039081,4.310274,4.556822,4.642947,4.441719,4.125885,3.993753,4.041756,4.110653,4.234166,4.283490,4.410429,4.571894,4.353611,3.788218,3.100828,2.782343,2.828709,2.768823,2.708346,2.572012,2.257969,2.025458,1.950970,2.077048,2.365694,2.731636,3.123037,3.425175,3.708482,4.040531,4.333457,4.553991,4.682395,4.688683,4.592641,4.498022,4.496163,4.505427,4.495396,4.415411,4.131942,3.713520,3.508264,3.614907,3.748617,3.851511,3.765435,3.528409,3.310544,3.068468,2.981890,2.958861,2.911802,2.927895,3.046899,3.390904,3.732170,3.974562,4.292069,4.503581,4.535552,4.517829,4.302264,3.781975,3.245244,2.920403,2.798566,2.779619,2.754282,2.737094,2.666219,2.575251,2.679096,2.833304,2.889683,3.001969,3.145815,3.310442,3.551353,3.741167,3.784339,3.818774,3.913517,3.976162,4.069643,4.301262,4.612223,4.849082,4.988656,5.042302,4.951271,4.860208,4.880630
3.045659,2.816681,2.670972,2.722759,2.842911,3.097427,3.494591,3.738299,4.011859,4.305875,4.376410,4.438226,4.601139,4.643231,4.582183,4.560689,4.579464,4.634980,4.673454,4.360455,3.514348,2.668417,2.398000,2.567669,2.940027,3.525580,3.753544,3.558595,3.413303,3.265964,3.278325,3.440394,3.638589,3.765986,3.778864,3.863934,3.985592,4.155228,4.313964,4.393559,4.479765,4.581015,4.713743,4.851274,4.956790,5.123874,5.220172,5.179262,5.075414,4.690641,4.326329,4.251553,4.087462,3.986417,3.912865,3.603948,3.456471,3.359536,3.120867,3.071073,3.166000,3.272303,3.380221,3.570008,4.015141,4.534048,4.832665,4.894604,4.853281,4.757238,4.530372,4.218438,3.893666,3.584876,3.349509,3.254022,3.312749,3.341033,3.210208,2.884381,2.460529,2.206164,2.167206,2.326378,2.606326,2.772353,2.814611,2.813275,2.811729,2.891061,3.108226,3.448891,3.759156,3.939625,4.025217,4.155617,4.377054,4.457816,4.444735,4.596217,4.775351,4.837107,4.937816,5.036614,4.956633,4.835223,4.699327,4.485904,4.378653,4.391764,4.390610,4.412605,4.451669,4.396650,4.207445,3.922126,3.653194,3.325292,3.106399,3.189469,3.273375,3.432705,3.720403,3.999105,4.244672,4.383671,4.449214,4.350649
