7.399010,7.478308,7.473044,7.470334,7.341016,7.206913,7.249799,7.286445,7.303464,7.338381,7.342621,7.304350,7.243427,7.304713,7.391771,7.403540,7.404258,7.346717,7.237732,7.149220,7.107542,7.116425,7.144532,7.163274,7.173482,7.069902,6.945091,7.005439,7.040180,6.958287,6.844988,6.713583,6.659034,6.642658,6.742756,6.873978,6.813867,6.724796,6.585671,6.384195,6.322008,6.365233,6.388061,6.371056,6.324437,6.186699,6.096636,6.142582,6.164225,6.174263,6.011081,5.790295,5.941430,6.217042,6.344196,6.298761,6.163017,6.098104,6.138024,6.241216,6.324075,6.406360,6.437919,6.377296,6.324072,6.335650,6.351544,6.357017,6.370009,6.374367,6.450668,6.540484,6.515101,6.476741,6.406789,6.336580,6.381418,6.475949,6.664807,6.772298,6.723858,6.738062,6.729986,6.699945,6.661222,6.471577,6.300334,6.288139,6.345909,6.638615,6.925383,6.815913,6.448374,6.090455,6.258150,6.518094,6.534199,6.688054,6.702427,6.675468,6.669775,6.599782,6.606061,6.525408,6.360575,6.311011,6.336877,6.382272,6.447720,6.446657,6.452285,6.465186,6.292573,6.109400,6.313950,6.517035,6.262477,5.852368,5.534442,5.342997,5.246705,5.270404,5.419198,5.618170,5.761709,5.865350,5.981225,6.042434
8.916626,8.787954,8.453794,8.139901,8.058057,8.073746,7.998205,7.820894,7.752361,7.858424,7.937128,7.838923,7.753152,7.799610,7.896459,8.046477,8.098125,8.075882,8.056760,7.931521,7.757197,7.658104,7.708291,7.745260,7.773637,7.873244,7.889787,7.971395,8.075977,7.970982,7.829113,7.785994,7.819293,7.848893,7.836417,7.878556,7.978505,8.056618,8.066556,8.111052,8.212569,8.227542,8.176353,8.039624,7.903132,7.926195,7.934058,7.855594,7.670196,7.476333,7.297963,7.086739,7.167126,7.248311,7.183835,7.173462,7.059048,7.035668,7.119278,7.254781,7.618388,8.100638,8.288492,8.102056,7.958944,7.840454,7.701940,7.741124,7.706561,7.600208,7.609168,7.636628,7.671835,7.612712,7.536860,7.604615,7.660450,7.703129,7.765303,7.754035,7.741240,7.740155,7.708614,7.667779,7.641673,7.642441,7.631140,7.630459,7.635291,7.600314,7.559765,7.521260,7.438352,7.388519,7.426189,7.439517,7.452452,7.516696,7.574689,7.619248,7.634391,7.626319,7.601527,7.426084,7.137233,6.944309,6.871202,6.959425,7.147328,7.263469,7.362694,7.605549,7.800591,7.734942,7.551774,7.005318,6.584062,6.974439,7.223585,6.941150,6.654794,6.521802,6.647714,6.813989,6.901976,7.072258,7.263215,7.361888
1.001642,0.991823,1.036068,1.084990,1.060307,1.045913,1.060770,1.088221,1.156119,1.172466,1.149557,1.128084,1.097752,1.084521,1.064864,1.044264,1.032408,1.038014,1.060854,1.082104,1.096595,1.086119,1.039448,0.994684,1.005845,1.009837,0.979200,0.948373,0.932333,0.941117,0.969765,1.007033,0.987735,0.961099,0.960535,0.947159,0.950484,0.949581,0.993128,1.057153,1.040660,0.990719,0.945573,0.960581,0.986004,0.980447,1.001377,0.996484,0.992704,1.009803,1.026795,1.040755,1.013117,0.988374,1.010670,1.026302,1.030715,1.033953,0.999106,0.976073,0.976394,0.985559,1.014703,1.019864,1.007132,1.000505,1.013902,1.049475,1.065833,1.054453,1.019928,0.979546,0.978957,1.002867,1.018359,1.002430,0.981690,0.994906,0.998005,0.999038,1.008925,0.997396,0.964147,0.937613,0.945932,0.948327,0.929852,0.915424,0.912632,0.932540,0.971760,0.992786,0.975616,0.966851,0.967071,0.957729,0.948939,0.935793,0.937648,0.950803,0.949529,0.937841,0.938705,0.934909,0.952866,0.996570,0.995677,1.003112,0.982459,0.907300,0.889623,0.902007,0.916813,0.950377,0.962213,0.955543,0.954545,0.943659,0.931831,0.925103,0.917106,0.930813,0.964518,0.986820,0.986242,0.979856,0.954352,0.924259
0.868560,0.885622,0.904070,0.908135,0.879180,0.850556,0.860788,0.880005,0.910591,0.933277,0.927784,0.940928,0.947223,0.938290,0.923840,0.895552,0.872946,0.854381,0.877387,0.909418,0.900589,0.901711,0.893762,0.885873,0.895372,0.878124,0.876700,0.892185,0.895464,0.865116,0.822965,0.837714,0.843239,0.846620,0.869623,0.859861,0.857598,0.853418,0.844562,0.859957,0.883923,0.901282,0.899808,0.884444,0.868245,0.834439,0.788406,0.790888,0.810393,0.823984,0.844371,0.853422,0.872668,0.877156,0.856763,0.842558,0.847156,0.851674,0.846595,0.848308,0.855213,0.886580,0.912548,0.902673,0.903202,0.907125,0.900359,0.900483,0.900048,0.888248,0.873725,0.880463,0.893414,0.908823,0.922932,0.918422,0.918078,0.918867,0.929355,0.952469,0.948222,0.913159,0.887567,0.916038,0.943524,0.918404,0.887424,0.869879,0.870625,0.873730,0.865324,0.862193,0.878183,0.897733,0.891614,0.906287,0.930356,0.919109,0.918418,0.942161,0.962640,0.947114,0.923950,0.916653,0.899724,0.880912,0.857774,0.848712,0.849750,0.836906,0.826951,0.828648,0.850242,0.879524,0.883645,0.894632,0.945600,0.972569,0.919212,0.867749,0.883126,0.885504,0.887217,0.898559,0.880973,0.885098,0.907351,0.934933
0.873088,0.870779,0.870781,0.877402,0.881883,0.876451,0.847307,0.806155,0.770967,0.748743,0.745015,0.748456,0.750786,0.773471,0.792151,0.784504,0.784125,0.801954,0.832895,0.848407,0.837646,0.836360,0.847860,0.857517,0.845439,0.828220,0.833838,0.842984,0.847241,0.836859,0.823836,0.826483,0.821585,0.816848,0.803246,0.780464,0.785331,0.787400,0.764044,0.744766,0.738097,0.745291,0.789380,0.825784,0.824715,0.834815,0.847129,0.845702,0.844935,0.804882,0.754368,0.775089,0.805746,0.797407,0.775111,0.771263,0.778288,0.786693,0.833125,0.863400,0.838562,0.819015,0.822485,0.836677,0.861412,0.866457,0.863995,0.829083,0.778154,0.793652,0.797269,0.769417,0.758957,0.761627,0.781950,0.792922,0.790254,0.800929,0.814750,0.801740,0.786024,0.785295,0.800976,0.821116,0.812404,0.795881,0.775607,0.758679,0.754229,0.751699,0.755452,0.754427,0.775831,0.801893,0.793512,0.762021,0.737632,0.749016,0.752789,0.735611,0.725660,0.729652,0.737924,0.740255,0.760765,0.782013,0.770722,0.763937,0.779062,0.787549,0.784600,0.756305,0.711472,0.704482,0.720291,0.737351,0.753298,0.736586,0.722893,0.735620,0.763455,0.789574,0.780820,0.776873,0.782128,0.782560,0.794123,0.798302
0.862739,0.897331,0.980934,1.039811,1.060177,1.056212,1.042798,1.007366,0.953693,0.955810,0.961817,0.969466,1.027153,1.060159,1.051810,1.021861,0.976649,0.972701,0.941983,0.884843,0.934146,0.984724,0.975610,0.968032,0.951636,0.961203,0.972765,0.939294,0.903608,0.902728,0.907069,0.897837,0.881305,0.863786,0.868278,0.882786,0.913452,0.943291,0.944089,0.960074,0.972567,0.986305,1.038613,1.100622,1.144733,1.139917,1.123272,1.105292,1.067903,1.056866,1.054910,1.045405,1.046547,1.029931,1.005904,1.010999,1.027463,1.042388,1.029837,0.995442,0.983206,1.018325,1.078533,1.110048,1.123495,1.138580,1.154816,1.172507,1.190855,1.189672,1.163770,1.144872,1.139056,1.129151,1.114975,1.083758,1.055345,1.090631,1.125246,1.115973,1.109700,1.101736,1.115842,1.137033,1.128190,1.129073,1.133502,1.131367,1.135997,1.136891,1.151583,1.169934,1.161294,1.135330,1.111044,1.111186,1.115766,1.091759,1.052774,1.035561,1.046575,1.051537,1.053253,1.049145,1.040409,1.072015,1.106170,1.062406,1.010688,1.015734,1.011934,1.005074,1.013789,1.015356,1.027591,1.046985,1.058777,1.075115,1.092149,1.069392,1.015400,0.990539,0.995639,0.974914,0.920792,0.895736,0.925636,0.948654
0.762479,0.747842,0.734509,0.742877,0.741966,0.744919,0.746998,0.742924,0.741002,0.727764,0.683714,0.640979,0.641733,0.656126,0.699459,0.750485,0.760010,0.771299,0.743993,0.669756,0.640958,0.620525,0.586488,0.614697,0.642637,0.627306,0.632093,0.637380,0.660261,0.701880,0.705437,0.695841,0.674012,0.639769,0.635110,0.662548,0.692384,0.691093,0.696175,0.722375,0.731311,0.772500,0.818749,0.821414,0.803093,0.757353,0.759177,0.770941,0.784037,0.831484,0.792077,0.758743,0.778968,0.770277,0.772429,0.781449,0.793158,0.803532,0.776212,0.740322,0.736484,0.749456,0.757065,0.741038,0.721921,0.736527,0.770784,0.795398,0.780892,0.757047,0.753222,0.756418,0.787187,0.815671,0.810113,0.813357,0.817109,0.801424,0.787583,0.773499,0.763881,0.791461,0.823312,0.798752,0.779347,0.788564,0.774416,0.762858,0.788280,0.819985,0.813356,0.800555,0.806242,0.804388,0.803685,0.801484,0.782741,0.770031,0.782828,0.796202,0.791866,0.783241,0.771223,0.767342,0.774905,0.786146,0.800944,0.801987,0.800560,0.800090,0.787421,0.777939,0.784870,0.792440,0.786355,0.774418,0.760738,0.759978,0.766578,0.768512,0.754833,0.728900,0.725944,0.729678,0.726546,0.736953,0.751081,0.753171
0.776119,0.727199,0.737300,0.716054,0.695759,0.709386,0.714345,0.729177,0.727452,0.721630,0.721300,0.716097,0.748947,0.775578,0.761052,0.752397,0.728649,0.695140,0.684263,0.665874,0.664912,0.664917,0.655158,0.666799,0.664135,0.652394,0.623558,0.594988,0.605347,0.615494,0.648525,0.683763,0.672449,0.679035,0.688748,0.650210,0.617120,0.656641,0.697825,0.682601,0.670856,0.653686,0.646884,0.671081,0.704363,0.732527,0.725375,0.709254,0.695868,0.682226,0.704596,0.727919,0.713750,0.707167,0.710408,0.717403,0.731595,0.716716,0.702262,0.711210,0.719319,0.727844,0.717532,0.704012,0.700142,0.686367,0.711136,0.747509,0.749268,0.773498,0.792355,0.782127,0.768299,0.747513,0.754787,0.763169,0.722406,0.685953,0.698871,0.709094,0.711295,0.734475,0.750567,0.771449,0.790851,0.780136,0.773816,0.798291,0.819603,0.798296,0.778244,0.799157,0.817385,0.819238,0.805091,0.787347,0.789274,0.782000,0.775501,0.792565,0.808709,0.810287,0.808164,0.807245,0.781668,0.755478,0.796086,0.836640,0.809337,0.779778,0.783935,0.787517,0.762621,0.761165,0.796894,0.843525,0.869258,0.841020,0.815944,0.796617,0.773618,0.775498,0.785357,0.793209,0.792309,0.809130,0.835100,0.820958
0.856092,0.836833,0.835214,0.822952,0.807742,0.820493,0.837106,0.876558,0.909675,0.870021,0.835854,0.858844,0.872369,0.878107,0.883587,0.849975,0.796440,0.774008,0.768900,0.758924,0.745229,0.737325,0.747539,0.747355,0.767411,0.798872,0.785470,0.770632,0.762590,0.760944,0.748998,0.712669,0.705328,0.707966,0.708981,0.737462,0.766181,0.767603,0.764469,0.772540,0.792201,0.813379,0.831729,0.853519,0.848149,0.818086,0.795350,0.799169,0.820877,0.836822,0.841883,0.845039,0.844989,0.836695,0.819247,0.783488,0.764850,0.767346,0.791879,0.826465,0.817661,0.791004,0.753275,0.734095,0.738635,0.712893,0.693190,0.689109,0.728514,0.798373,0.821129,0.839121,0.859437,0.868566,0.893245,0.910125,0.905978,0.918473,0.941865,0.937124,0.927370,0.909361,0.891089,0.867366,0.832122,0.829414,0.821442,0.825606,0.844299,0.824919,0.809429,0.800949,0.749653,0.698654,0.699756,0.675914,0.654149,0.686617,0.714957,0.736658,0.751951,0.778444,0.801688,0.792913,0.793370,0.812628,0.828569,0.819629,0.785869,0.761452,0.765685,0.768490,0.763877,0.765313,0.760898,0.777481,0.804915,0.813598,0.827134,0.833880,0.816860,0.804061,0.811857,0.821802,0.846175,0.873793,0.865013,0.889609
0.914474,0.886511,0.871909,0.805514,0.732247,0.728714,0.750955,0.753220,0.711890,0.638481,0.638606,0.684702,0.718192,0.623249,0.503028,0.631119,0.809457,0.845928,0.683901,0.450124,0.451792,0.537625,0.576583,0.555108,0.506685,0.538660,0.540068,0.493764,0.361462,0.251640,0.283778,0.267953,0.224323,0.204866,0.209642,0.269776,0.335722,0.424682,0.478177,0.373687,0.227710,0.181098,0.088401,0.005541,0.062749,0.119657,0.170617,0.223144,0.306716,0.452819,0.497796,0.478549,0.482652,0.426275,0.386041,0.420070,0.431620,0.423586,0.426924,0.427933,0.472724,0.558771,0.597447,0.597993,0.587763,0.570007,0.618853,0.699598,0.723866,0.727611,0.734283,0.746861,0.786792,0.812813,0.780421,0.751369,0.781054,0.813024,0.838291,0.868218,0.869970,0.906976,0.958312,0.921245,0.847653,0.798712,0.797344,0.808053,0.808219,0.821861,0.802760,0.764778,0.745324,0.712693,0.636009,0.582965,0.591604,0.625203,0.681375,0.695441,0.682107,0.712140,0.734332,0.726645,0.758300,0.817637,0.838166,0.852946,0.863409,0.863103,0.902546,0.938984,0.876037,0.810629,0.836154,0.883634,0.965823,0.999537,0.957265,0.946976,0.946794,0.952233,0.960379,0.961993,0.974328,0.983723,1.011297,1.041375
1.048471,0.986453,0.960811,0.972635,0.942615,0.921149,0.936188,0.955950,0.987502,1.003185,0.995293,1.004120,1.016024,1.014853,0.995417,0.970885,0.977783,0.947280,0.812124,0.719177,0.851469,1.097616,1.197379,1.084650,0.996816,1.039391,1.037513,0.984484,0.930929,0.917235,0.972204,1.011189,0.991301,0.972533,0.973169,0.956597,0.954446,0.959058,0.958837,0.965010,0.968794,0.997575,1.022986,1.029566,1.049945,1.048284,1.014262,0.968204,0.949966,0.968283,0.996146,1.025296,1.002582,0.968084,0.957674,0.945173,0.910345,0.862285,0.875080,0.927781,0.969404,0.954968,0.930072,0.941107,0.964426,1.024593,1.042894,0.988996,0.949463,0.960872,0.983835,0.996661,0.983191,0.934356,0.911497,0.917980,0.923643,0.929466,0.946876,0.980092,1.008339,1.021240,0.990109,0.949066,0.955090,0.952501,0.936369,0.914509,0.893067,0.898816,0.893807,0.889241,0.896035,0.897360,0.899108,0.889118,0.863552,0.849670,0.873425,0.895369,0.868829,0.835230,0.830707,0.838598,0.844410,0.864501,0.892497,0.892226,0.896601,0.904147,0.897522,0.884356,0.862273,0.883542,0.917318,0.918887,0.919893,0.930169,0.960075,0.979415,0.972435,0.968535,0.961792,0.955742,0.952258,0.953000,0.972995,0.988687
0.982753,1.022584,1.055827,1.053548,1.050003,1.068982,1.089319,1.100312,1.125185,1.151423,1.128378,1.101379,1.086428,1.042001,0.991030,0.934626,0.888401,0.872313,0.843341,0.827443,0.848178,0.880406,0.943671,0.983618,0.938825,0.893014,0.894553,0.895411,0.891649,0.891452,0.912930,0.962378,0.981556,0.974388,0.984397,0.987079,0.982244,1.006317,1.023745,0.994837,0.970485,0.978139,0.966831,0.942169,0.940192,0.962316,0.986491,0.956647,0.914105,0.914540,0.913292,0.892699,0.876782,0.881165,0.884295,0.891211,0.907363,0.909395,0.912599,0.907036,0.896716,0.897402,0.891603,0.891624,0.933606,0.980377,0.949342,0.920677,0.936416,0.929393,0.922817,0.910860,0.901830,0.928029,0.949590,0.932094,0.885990,0.851891,0.856744,0.862755,0.893257,0.947482,0.943868,0.910361,0.859395,0.825454,0.831326,0.804477,0.781704,0.805999,0.822191,0.809732,0.804774,0.808219,0.806703,0.807845,0.834999,0.910048,0.952709,0.941647,0.976964,1.010307,1.003552,1.012967,0.987710,0.899762,0.832500,0.830208,0.832282,0.827626,0.832852,0.828139,0.827793,0.844809,0.875326,0.885341,0.876853,0.855592,0.826525,0.832757,0.832925,0.823337,0.830209,0.834872,0.850612,0.877797,0.926230,1.000593
1.054272,1.066330,1.070935,1.063136,1.053113,1.044057,1.003827,0.942071,0.921084,0.954577,0.980822,0.964049,0.955329,0.961900,0.955541,0.947922,0.942631,0.943659,0.943078,0.939308,0.950248,0.963635,0.979460,1.033129,1.085281,1.085590,1.067619,1.047336,1.043141,1.049053,1.041878,1.015600,0.964460,0.951112,0.958141,0.939870,0.931158,0.913964,0.898227,0.930320,0.960531,0.934770,0.915066,0.924019,0.959945,1.008353,0.981901,0.958240,0.992254,1.003986,0.989225,0.959722,0.943812,0.955005,0.964391,0.967056,0.961911,0.955026,0.968071,0.988522,0.995157,0.995862,0.995962,1.006404,1.028143,1.035283,1.052224,1.077672,1.059008,1.034163,1.031733,1.046284,1.066386,1.056203,1.050260,1.051188,1.035995,1.032972,1.035271,1.025261,1.015652,1.013989,1.009181,0.991260,0.972205,0.976256,0.967289,0.947373,0.962373,0.980713,0.993233,1.019200,1.040670,1.019495,0.996803,1.019508,1.031427,1.011669,0.994568,0.995533,0.988600,0.983999,0.999107,1.026499,1.071222,1.077171,1.055280,1.020896,0.970165,0.954034,0.943697,0.967881,1.005329,0.981558,0.970352,0.977080,0.985856,1.006456,1.010238,1.020380,1.031997,1.038981,1.028432,1.008653,1.030006,1.050028,1.061321,1.079700
0.284477,0.248707,0.193831,0.163331,0.104435,-0.035087,-0.192340,-0.195856,-0.240901,-0.358887,-0.361551,-0.477681,-0.659476,-0.705211,-0.719380,-0.769810,-0.862709,-0.935508,-0.925522,-0.931594,-0.998828,-1.155546,-1.272134,-1.236381,-1.239538,-1.234961,-1.113404,-0.923451,-0.819454,-0.793411,-0.737024,-0.753548,-0.715216,-0.495829,-0.173436,-0.012838,-0.112454,-0.186589,-0.214548,-0.116975,0.127159,0.345493,0.584999,0.702899,0.788517,0.993912,1.051181,0.957416,0.792533,0.570787,0.456813,0.425838,0.366157,0.339432,0.449641,0.694238,0.847349,0.833661,0.836479,0.838879,0.828266,0.846414,0.905226,1.011342,1.073077,1.151163,1.222104,1.202060,1.168001,1.099630,1.011346,0.920821,0.873170,0.921927,0.962449,0.968386,0.881162,0.762285,0.780224,0.785322,0.765577,0.814854,0.886086,0.991856,1.101888,1.153410,1.090574,1.000343,0.987146,1.026289,1.077546,1.082794,1.044540,1.013634,1.020612,1.009457,0.939050,0.877964,0.860098,0.841420,0.784740,0.747203,0.786778,0.819376,0.804222,0.821593,0.861790,0.886483,0.906090,0.914997,0.908763,0.903540,0.919313,0.937250,0.936077,0.936033,0.956141,1.032493,1.106260,1.091042,1.096535,1.130430,1.117857,1.098072,1.086980,1.080929,1.061123,1.047631
0.728292,0.728384,0.703492,0.710488,0.715132,0.745912,0.779656,0.735245,0.697729,0.738914,0.767660,0.745034,0.736648,0.742236,0.725136,0.704436,0.703334,0.698303,0.690072,0.716599,0.749775,0.747830,0.744871,0.749018,0.746074,0.752427,0.757456,0.749050,0.742105,0.763313,0.786760,0.779564,0.780052,0.808540,0.834750,0.818848,0.792356,0.782219,0.772641,0.781341,0.787928,0.781863,0.775779,0.769046,0.768447,0.766010,0.775897,0.795706,0.792643,0.793653,0.799179,0.783650,0.783427,0.766407,0.735482,0.767747,0.794595,0.757832,0.732952,0.776714,0.817818,0.797065,0.775463,0.764731,0.737302,0.710305,0.737147,0.791106,0.801563,0.786962,0.775905,0.780307,0.782447,0.760355,0.706138,0.670597,0.688168,0.712628,0.734127,0.719679,0.698849,0.710286,0.712151,0.718828,0.721447,0.719737,0.742691,0.765090,0.769951,0.776106,0.782444,0.777996,0.774545,0.779993,0.787446,0.792884,0.773409,0.747209,0.761615,0.769312,0.761452,0.743386,0.698837,0.695667,0.713588,0.704951,0.697343,0.687130,0.686443,0.701160,0.712644,0.713461,0.698859,0.686342,0.692160,0.696817,0.697318,0.708299,0.711486,0.688615,0.665042,0.671655,0.677106,0.675826,0.690449,0.716198,0.732366,0.725102
0.784910,0.803277,0.818657,0.798133,0.790061,0.800342,0.810160,0.832025,0.861697,0.824692,0.769603,0.770223,0.801456,0.840619,0.844196,0.843128,0.848005,0.829951,0.822766,0.845548,0.870332,0.842123,0.814930,0.827793,0.823143,0.810102,0.804811,0.806471,0.812170,0.813854,0.803306,0.788249,0.809445,0.830696,0.816373,0.811695,0.824572,0.832786,0.828924,0.825528,0.835740,0.843924,0.814203,0.780201,0.788802,0.783581,0.773859,0.781918,0.779074,0.801839,0.826016,0.803341,0.770210,0.757836,0.761441,0.760346,0.755762,0.758436,0.758673,0.754884,0.749410,0.750120,0.758110,0.791707,0.824693,0.801263,0.785168,0.802732,0.815732,0.848957,0.875144,0.862472,0.846964,0.820484,0.797544,0.802948,0.815682,0.851184,0.883519,0.884776,0.864105,0.802721,0.732416,0.654652,0.545073,0.501558,0.513102,0.465815,0.413221,0.404609,0.420369,0.470162,0.527654,0.583552,0.680889,0.809694,0.928413,0.978225,0.955188,0.937226,0.889329,0.801082,0.705398,0.607311,0.583492,0.615998,0.661489,0.698090,0.690502,0.721693,0.814543,0.859130,0.842237,0.851477,0.867291,0.840834,0.800656,0.778671,0.777148,0.765382,0.763688,0.739027,0.696264,0.731613,0.759776,0.752141,0.759996,0.754245
0.879907,0.877513,0.872465,0.844053,0.835424,0.812940,0.793929,0.803927,0.824131,0.896807,0.983501,0.990781,0.977173,0.955061,0.900524,0.884509,0.893842,0.889604,0.889716,0.880881,0.863040,0.834690,0.795754,0.792532,0.833260,0.872605,0.872367,0.879561,0.914310,0.926735,0.913602,0.891157,0.880741,0.863168,0.823615,0.809399,0.817246,0.799616,0.781203,0.795196,0.803626,0.798369,0.784231,0.776183,0.796769,0.822844,0.874322,0.906559,0.898484,0.906805,0.905008,0.891264,0.874267,0.839356,0.810023,0.831691,0.867204,0.881545,0.893831,0.889629,0.884079,0.875819,0.846234,0.799027,0.759488,0.752457,0.768753,0.783767,0.751585,0.716561,0.727879,0.741873,0.763615,0.781240,0.784767,0.795518,0.812354,0.834852,0.843856,0.842434,0.842833,0.831713,0.811748,0.806164,0.796220,0.780776,0.786142,0.775854,0.759817,0.768805,0.778575,0.786115,0.774738,0.739652,0.722797,0.733858,0.739827,0.740385,0.748022,0.775313,0.810442,0.753922,0.678419,0.683522,0.675115,0.670413,0.703647,0.743008,0.770879,0.784637,0.802991,0.811479,0.830687,0.859712,0.877185,0.892006,0.891238,0.889098,0.883266,0.839602,0.754698,0.704839,0.733110,0.760918,0.772615,0.773639,0.765428,0.773555
0.816516,0.821730,0.832429,0.845604,0.833245,0.796878,0.778809,0.783676,0.783929,0.772266,0.762906,0.745499,0.726374,0.744193,0.783563,0.814460,0.828246,0.822315,0.819110,0.806833,0.794158,0.800016,0.805511,0.805491,0.796308,0.796457,0.807929,0.813932,0.812772,0.810063,0.808257,0.802529,0.793997,0.776840,0.767077,0.766742,0.765267,0.765359,0.762607,0.766927,0.771886,0.767494,0.751896,0.729609,0.725745,0.752672,0.785830,0.787647,0.782498,0.757465,0.705278,0.685623,0.660687,0.643847,0.676202,0.696366,0.697419,0.696997,0.684714,0.684813,0.727159,0.769051,0.747385,0.729074,0.750431,0.757982,0.767681,0.784650,0.793358,0.781871,0.763370,0.762433,0.773801,0.792819,0.802151,0.802872,0.799137,0.773872,0.753363,0.774015,0.791501,0.783040,0.779031,0.762788,0.745987,0.747559,0.760008,0.777225,0.779210,0.782238,0.777820,0.765870,0.763922,0.754155,0.741401,0.727545,0.732418,0.741452,0.729597,0.716395,0.706209,0.718915,0.732588,0.725434,0.704681,0.664070,0.650614,0.680607,0.712132,0.723783,0.719699,0.709262,0.698706,0.696966,0.693248,0.686875,0.716338,0.760542,0.762615,0.773039,0.796117,0.766177,0.740544,0.749258,0.721611,0.690891,0.717579,0.744862
9.102727,8.795572,8.531646,8.141666,7.746350,7.722227,7.877585,7.975336,7.940191,7.882070,7.905390,8.078136,8.589229,9.226767,9.893328,10.223695,10.047721,9.981977,9.973965,10.020849,10.422496,10.928171,11.114547,10.836793,10.323236,9.832291,9.675750,9.769897,9.762521,9.705145,9.622194,9.397286,8.738337,7.737183,6.928497,6.509981,6.504927,6.584206,6.580314,6.599904,6.698617,7.189918,8.044234,8.904498,9.563216,10.047063,10.390850,10.481620,10.187890,9.474740,9.057180,9.342739,9.946744,10.750860,11.026150,10.603739,9.957750,9.124555,8.665828,8.619869,8.705755,8.816877,8.615980,8.224692,7.842084,7.210335,6.384110,6.093280,6.434816,7.123869,8.277526,9.620542,10.606028,10.813971,10.477516,10.154097,10.049790,10.125696,10.224035,10.322672,10.319652,10.280316,10.175898,10.027230,10.196034,10.560220,10.750565,10.697304,10.606977,10.359564,9.684622,8.653308,7.586753,6.800924,6.328271,6.205689,6.187453,6.043488,5.947797,5.803984,5.660254,5.940421,6.682940,7.752213,9.078713,9.984290,10.029125,9.502375,8.627185,8.076968,8.017350,8.347217,9.213400,10.243884,11.273597,11.626672,10.795150,9.432677,8.463068,8.251177,8.519219,8.795412,8.784644,8.527406,7.955130,7.249526,6.786258,6.607894
